id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000457,0.11734997,0.007724302,0.292632204,0.695484254,0,0,0.359180036,28561,95600,22425,0.004159239,501.223,44.74056458,2781.905263,0.084210526,0.052631579,0.284210526,0.578947368,0,282.7945704,294.5850091,272.0294599,296.7307807,306.8057367,284.0965123,40.41131716,47.01246981,42.49483025,91.68177274,97.64145531,86.65621914,0.009378465,0.016980584,0.003775835,0.7171875,0.2625,0.015625,0.0046875,0.5484375,SOUTH
1000458,0.13876843,0.012142238,0.18386817,0.803989592,0,0,0.44839549,26625,80200,6128,0,282.421,21.69810319,3649.6875,0.078125,0.0625,0.234375,0.625,0,285.1058761,296.2077597,275.4379938,298.6799985,307.5966787,287.2042901,39.71986416,44.26992754,45.70873457,89.99098748,94.96835749,86.78191358,0.009959847,0.016846138,0.004880099,0.738515901,0.238515901,0.018551237,0.004416961,0.537985866,SOUTH
1000459,0.129224652,0.009609013,0.359840954,0.623591783,0,0.003313453,0.45526839,29538,76800,23697,0.003644798,512.085,46.27552067,3632.571429,0.333333333,0,0.380952381,0.285714286,0,284.8652608,295.9685242,275.0920344,298.190373,307.0314452,287.0034116,40.53528092,46.12241274,45.88111111,90.55579245,95.61221678,88.02799687,0.009935339,0.016908616,0.004872344,0.761261261,0.216216216,0.022522523,0,0.626126126,SOUTH
1000460,0.127665966,0,0.210573746,0.783118053,0,0,0.364674076,26828,152400,25864,0.006308201,395.658,65.36958687,2631.764706,0.205882353,0.029411765,0.323529412,0.441176471,0,283.3706136,295.0576993,272.5262778,297.2905861,307.1893659,284.8308148,39.61056319,45.58556159,42.28703704,90.60678571,97.3376087,85.54962963,0.00943806,0.017017991,0.00384842,0.81865285,0.176165803,0,0.005181347,0.606217617,SOUTH
1000461,0.205540661,0,0.205540661,0.794459339,0,0,0.310991957,26979,80300,9138,0,239.523,38.15082476,3428.928571,0.214285714,0,0.428571429,0.357142857,0,284.9287411,295.8515665,275.0408824,298.4526099,307.9736253,286.8005229,37.27241435,41.69012148,42.13715686,86.22246283,95.05463555,82.27372549,0.009468849,0.01651257,0.004464493,0.733333333,0.233333333,0.016666667,0.016666667,0.588888889,SOUTH
1000462,0.127390972,0.007268554,0.198163734,0.774674828,0.002677888,0,0.359219587,38442,169400,17741,0.017214996,347.349,51.07543134,2862.391892,0.108108108,0.054054054,0.283783784,0.540540541,0.013513514,283.106956,294.8393913,271.8245333,296.3346154,306.4879783,283.3781111,40.71852747,47.24715217,43.56882222,89.37813736,97.35858696,84.61091111,0.009204271,0.016813457,0.00359528,0.76498801,0.21822542,0.01558753,0.001199041,0.565947242,SOUTH
1000463,0.129179331,0.022036474,0,0.968338399,0.005825735,0.003799392,0.537993921,22735,98300,39925,0,344.466,115.904037,2931.330668,0.025177113,0.047598109,0.276199219,0.597339971,0.000446985,281.7180315,293.5478679,270.5405556,293.9868026,305.213357,280.2082906,45.97450866,52.44059365,50.21884615,91.10748626,98.64621656,88.50047009,0.008929688,0.016789463,0.003438658,0.616438356,0.342465753,0.02739726,0.01369863,0.561643836,SOUTH
1000464,0.123459618,0.021301938,0.325026341,0.629437904,0,0.018461679,0.326171607,29902,131900,187629,0.005772138,216.385,867.1072394,2960.52381,0.095238095,0.023809524,0.30952381,0.571428571,0,284.1126962,295.849573,273.3765476,297.464374,307.3588121,285.1679365,38.9208595,44.68839286,41.75626984,88.10072606,94.82562112,83.60142857,0.009322356,0.016623001,0.003980635,0.713302752,0.252293578,0.029816514,0.004587156,0.555045872,SOUTH
1000465,0.070605187,0.011638218,0.221791177,0.746730215,0.002660164,0.003436045,0.317667923,36689,148600,96833,0.013744181,272.161,355.7930784,3030.5,0.142857143,0.071428571,0.214285714,0.571428571,0,283.18,294.8386685,271.78625,296.1549519,306.3614674,282.9878056,41.03232143,47.4336413,44.65161111,88.73513736,96.87019022,84.90561111,0.009151434,0.016713291,0.003588556,0.75862069,0.215517241,0.017241379,0.00862069,0.586206897,SOUTH
1000466,0.083567197,0.011537262,0.046149049,0.942313689,0,0,0.193950733,46786,228700,31508,0,184.29,170.9696674,3068.182632,0.148436185,0.047598109,0.267480333,0.706858965,0.009923083,283.09459,294.9143395,271.7673504,295.8978867,306.1986622,282.859359,41.09839391,47.65305184,43.67333333,88.09887997,96.55647993,82.67730769,0.009081127,0.01666954,0.00349141,0.786885246,0.196721311,0.016393443,0,0.614754098,SOUTH
1000467,0.15560166,0.001037344,0.183609959,0.800829876,0.001556017,0.012966805,0.368257261,25992,134400,14556,0,439.012,33.15626908,2975.673128,0.008126857,0.047598109,0.386877431,0.576608597,0.004423506,282.6371094,294.4823539,271.3790451,295.949223,306.2013077,283.0911979,40.90731885,47.67459239,42.56845486,90.28283396,97.96944633,84.76949653,0.009101708,0.016720583,0.003477033,0.75,0.222222222,0.013888889,0.013888889,0.583333333,SOUTH
1000468,0.116158267,0.014257294,0.08709107,0.890251989,0.002431477,0.00596817,0.349027409,31674,149600,134875,0,312.219,431.988444,2817.799221,0.17928543,0.004024334,0.239045113,0.398122804,0.012795127,281.9534759,293.883034,270.888285,295.3174032,305.9914225,281.9268841,42.45263975,48.58175803,45.0405314,91.14160296,98.36148393,85.59342995,0.008973076,0.0165369,0.003396708,0.771084337,0.168674699,0.060240964,0,0.542168675,SOUTH
1000469,0.135479544,0.013413816,0.332997988,0.646210597,0,0,0.35110664,29025,113900,26883,0.007377599,150.267,178.9015552,3876.181818,0.272727273,0,0.181818182,0.545454545,0,283.8677019,295.4336957,273.2925121,297.4721572,307.2002363,285.3915459,39.14098184,43.97717391,43.0621256,89.77197802,95.98241966,85.35980676,0.009401973,0.016618171,0.004088783,0.709923664,0.282442748,0.007633588,0,0.603053435,SOUTH
1000470,0.110329171,0.009307605,0.006810443,0.974347333,0,0.002724177,0.271282633,34259,170600,29155,0.006810443,232.057,125.6372357,3168.952166,0.206380761,0.025528223,0.131091578,0.70732761,0.004423506,282.1241516,293.6125,271.0166667,293.7489819,304.7242008,280.334183,42.4404735,48.89530051,45.23689542,83.80087266,94.99932864,78.91885621,0.008295078,0.015561346,0.003142804,0.85483871,0.14516129,0,0,0.532258065,SOUTH
1000471,0.148555149,0.01017501,0.111111111,0.878713879,0,0,0.422466422,26285,75400,18205,0,316.494,57.52083768,3307.190083,0.115702479,0.041322314,0.280991736,0.561983471,0,284.2547276,295.184058,275.1152546,298.8329899,307.7882473,288.0545833,37.43301854,42.7705163,42.83715278,91.55247253,96.68847373,89.28175926,0.009738253,0.016617346,0.004998063,0.756501182,0.231678487,0.011820331,0,0.576832151,SOUTH
1000472,0.069477719,0.002395783,0.122184954,0.861044562,0,0.006229037,0.298035458,34865,153300,17411,0.008145664,216.086,80.57440093,3206.958333,0.166666667,0,0.208333333,0.625,0,283.4687546,295.1175725,272.5778889,296.7176648,306.7887681,284.0751852,41.45708791,48.24873188,43.36122222,90.37538462,97.45597826,84.98292593,0.00960775,0.017416069,0.0038185,0.761061947,0.212389381,0.017699115,0.008849558,0.601769912,SOUTH
1000473,0.100425375,0.008322545,0.104309229,0.879970409,0,0.001849454,0.442759386,27813,108300,41095,0.005548363,310.331,132.4231224,2798.615135,0.117423268,0.113413075,0.215704093,0.460643071,0.004423506,281.9264469,293.8683092,271.1380988,295.6110745,306.2453865,282.2264198,41.61466422,48.48958937,44.38318519,90.85188645,98.47859903,85.01296296,0.008905732,0.016585111,0.003403721,0.733333333,0.266666667,0,0,0.6,SOUTH
1000474,0.102083333,0,0.227777778,0.772222222,0,0,0.411111111,21735,79000,11632,0,249.031,46.70904426,2863.909091,0.136363636,0.045454545,0.227272727,0.545454545,0.045454545,283.9513813,295.4962862,273.8315432,298.0001603,307.6321558,285.8858642,38.89204823,43.15676329,44.50685185,90.61933761,96.03185386,86.17969136,0.009541584,0.016710719,0.004346827,0.75308642,0.209876543,0.032921811,0.004115226,0.522633745,SOUTH
1000475,0.115582192,0.011986301,0.135559361,0.838755708,0,0.003139269,0.229166667,36272,157600,20925,0.010559361,344.639,60.71570542,3014.146573,0.27511355,0.038677559,0.339458721,0.632905364,0.008313271,283.2123891,294.9640886,272.1428846,296.908358,306.8860995,284.2641026,39.82461961,46.10351171,42.5241453,90.46005389,97.60587375,85.78649573,0.009338061,0.016938054,0.00374391,0.714285714,0.285714286,0,0,0.514285714,SOUTH
1000476,0.244635193,0,0.296137339,0.703862661,0,0,0.416309013,18362,66700,2528,0,151.237,16.71548629,2921.538462,0.115384615,0.076923077,0.192307692,0.615384615,0,284.4014423,295.5407065,274.1636667,297.7538736,307.2021196,285.8941667,39.76848901,45.1801087,43.47616667,89.65681319,96.14478261,85.51955556,0.009669556,0.016839462,0.004370828,0.753968254,0.211640212,0.026455026,0.007936508,0.547619048,SOUTH
1000477,0.111555009,0.004302397,0.004302397,0.98340504,0,0.000921942,0.251997541,30714,175700,16266,0.007068224,369.993,43.96299389,3477.272727,0.090909091,0,0.181818182,0.727272727,0,279.7025624,290.9016403,268.857596,292.5111588,302.3010079,280.339899,43.95216284,57.17171937,39.13333333,89.06983017,99.35818182,83.15355556,0.008239099,0.015850061,0.002909774,0.804195804,0.174825175,0.013986014,0.006993007,0.594405594,SOUTH
1000478,0.163093415,0,0.470903522,0.529096478,0,0,0.461715161,27255,64300,7724,0,428.236,18.03678346,2621.9375,0,0,0.25,0.75,0,284.3646978,295.5131559,274.0353448,297.8150625,307.1158733,285.921705,40.4966133,45.5685907,45.44904215,90.77759568,96.32327586,87.85187739,0.009817088,0.016961979,0.004529975,0.816901408,0.183098592,0,0,0.492957746,SOUTH
1000479,0.114482256,0.020500205,0.378616008,0.579199125,0.000820008,0.018131292,0.31966653,30153,99300,198170,0.002733361,324.326,611.0210097,2889.181818,0.272727273,0,0.181818182,0.545454545,0,283.6576923,295.3713228,272.7997163,297.0652034,307.1021739,284.7456501,36.97381342,42.43748844,39.2648227,86.47167407,94.61847826,81.72092199,0.008880706,0.016018807,0.0036547,0.740740741,0.251851852,0.007407407,0,0.496296296,SOUTH
1000480,0.068248908,0.021490141,0.226118786,0.745306412,0.001771165,0.013933168,0.253985122,38362,169900,83135,0,129.793,640.5199048,3283.137893,0.166401452,0.047598109,0.272722526,0.555319182,0.004423506,283.234217,294.8890217,271.8902222,295.830522,306.2110326,282.5701111,41.46332418,47.48206522,45.19461111,87.76781593,96.24141304,83.49616667,0.00906665,0.016567087,0.003536978,0.644444444,0.333333333,0,0.022222222,0.577777778,SOUTH
1000481,0.165929204,0,0.307522124,0.692477876,0,0,0.586283186,20643,91300,4755,0,166.906,28.48908967,2966.7,0.1,0.1,0.1,0.7,0,283.6069876,295.0311909,273.196087,297.35,307.0113894,285.3448309,40.08838987,45.71337429,43.76169082,91.50305781,97.30151229,87.33545894,0.009583417,0.016875662,0.004231295,0.764397906,0.19895288,0.031413613,0.005235602,0.534031414,SOUTH
1000482,0.192037471,0,0.330210773,0.669789227,0,0,0.46557377,18087,76800,14799,0,645.101,22.9405938,3180.058824,0.176470588,0.058823529,0.235294118,0.470588235,0.058823529,284.3536544,295.8351563,274.0308333,298.1135932,307.667312,286.2383102,38.08719952,43.00988451,42.10278935,89.79733574,95.23143116,87.86013889,0.009586889,0.01674851,0.00438758,0.777777778,0.207729469,0.004830918,0.009661836,0.589371981,SOUTH
1000483,0.143963848,0,0.183344093,0.797934151,0,0.003227889,0.331181407,24744,72900,8797,0.015493867,235.226,37.39807674,3060.047619,0.047619048,0.095238095,0.380952381,0.476190476,0,285.6459409,296.7585598,275.8525833,299.0222459,307.837663,287.5566667,39.32837912,44.30777174,44.43605556,88.64350962,94.10078804,84.72933333,0.010064854,0.016978807,0.004880556,0.720647773,0.255060729,0.024291498,0,0.530364372,SOUTH
1000484,0.137046308,0.003254068,0.197121402,0.78485607,0.002252816,0.010262829,0.389486859,28426,124400,63304,0.002252816,196.469,322.2085927,2897.4,0.2,0.08,0.24,0.48,0,283.2107045,294.8107143,272.1459921,296.2645801,306.5078416,283.4231349,42.04086538,48.19293478,44.59515873,90.36703297,97.7742236,85.64396825,0.009445071,0.017111068,0.003738655,0.75,0.219827586,0.021551724,0.00862069,0.607758621,SOUTH
1000485,0.153864793,0,0.07778047,0.91470802,0,0.00751151,0.434456021,24037,108100,25876,0,179.131,144.4529423,2865.285714,0,0,0.428571429,0.571428571,0,283.0047272,294.6666042,271.4471648,295.2116521,305.5747001,282.2272414,40.86133005,47.93883058,41.59609195,83.99194771,93.15644678,80.40298851,0.008606544,0.015926642,0.003245046,0.776859504,0.223140496,0,0,0.487603306,SOUTH
1000486,0.17989418,0,0.574074074,0.425925926,0,0,0.581128748,20864,49500,5831,0,458.733,12.71109774,2971.73913,0.130434783,0.086956522,0.217391304,0.565217391,0,283.5998397,294.9728261,273.3099444,297.6308379,307.1337862,285.625463,39.9072619,45.49742754,43.56172222,91.80104853,97.09865942,87.78257407,0.009601557,0.016823982,0.004280169,0.727520436,0.247956403,0.016348774,0.008174387,0.550408719,SOUTH
1000487,0.129040278,0.015663849,0.319244157,0.666086524,0,0,0.386872203,29081,86300,32865,0,482.697,68.08619072,3498.357932,0.281664438,0.030255623,0.400989592,0.605375764,0.004423506,283.9064641,295.2210038,273.5727451,297.3977941,307.0303868,285.4577614,40.81320297,45.54202366,45.9719281,91.40578539,97.08112212,88.20382353,0.009701018,0.016933395,0.004436873,0.731958763,0.24742268,0.020618557,0,0.597938144,SOUTH
1000488,0.208333333,0,0.491477273,0.484848485,0,0,0.417613636,22580,85900,6920,0.023674242,391.389,17.68061954,2918.764706,0.117647059,0,0.058823529,0.823529412,0,282.9962703,294.5919492,272.4032392,297.1168001,306.7384119,285.0115443,39.49647048,46.4153832,41.65775895,91.29032874,97.59180177,86.28679849,0.009395352,0.016869326,0.00391971,0.783068783,0.17989418,0.021164021,0.015873016,0.62962963,SOUTH
1000489,0.246648794,0,0.482573727,0.517426273,0,0,0.63538874,15000,67200,2041,0,194.608,10.48774973,3580.478964,0.053738498,0.045952043,0.296729591,0.543204766,0.004423506,282.8549843,294.5910326,271.8881349,296.4087422,306.4312888,283.7629365,39.94072802,46.46184006,42.1368254,90.67459772,97.93722826,85.32103175,0.009202378,0.016760699,0.003625726,0.807692308,0.192307692,0,0,0.615384615,SOUTH
1000490,0.108841141,0.014793942,0.173652695,0.80556534,0,0,0.327932371,21803,80700,24263,0.005988024,479.403,50.61086393,2828.733333,0.333333333,0,0.133333333,0.533333333,0,284.8605667,295.8192732,275.1810116,298.7172872,308.1008761,287.3124212,37.15458832,41.92224205,41.46069652,87.76424471,95.52946139,83.83669983,0.009647915,0.016725941,0.004594693,0.725,0.225,0.041666667,0.008333333,0.558333333,SOUTH
1000491,0.305220884,0,0.298795181,0.700401606,0,0,0.473895582,13884,61500,8875,0.000803213,376.686,23.56073759,3215.022989,0.126436782,0.057471264,0.310344828,0.505747126,0,283.4950753,295.0388486,272.9862346,297.4398301,307.137339,285.3599588,39.13193936,45.15259662,42.06444444,91.05990028,97.21151369,86.01545267,0.009500046,0.016912864,0.00405342,0.739678097,0.238628411,0.018894332,0.00279916,0.571028691,SOUTH
1000492,0.27532833,0.005628518,0.269230769,0.720919325,0,0,0.454971857,15299,58900,16052,0.004221388,437.303,36.70681427,3492.869565,0.086956522,0.043478261,0.347826087,0.52173913,0,284.3472032,295.4373307,274.598561,298.1629391,307.4721133,286.6854281,38.20600342,43.25612972,43.19295082,89.04205999,96.06380969,85.66111111,0.00952263,0.01661688,0.004543863,0.717391304,0.255434783,0.025362319,0.001811594,0.563405797,SOUTH
1000493,0.210909091,0,0.431272727,0.568727273,0,0,0.527272727,18689,75100,9647,0,335.439,28.75932733,3528.315789,0,0.052631579,0.368421053,0.578947368,0,284.2717679,295.4581841,274.0899129,297.6539162,307.0344629,285.882854,41.11292825,45.88957801,46.48328976,91.23845076,96.93687127,88.18455338,0.009818599,0.016989947,0.004590882,0.751592357,0.222929936,0.022292994,0.003184713,0.538216561,SOUTH
1000494,0.126601586,0.010372178,0.27028676,0.711256864,0.003203173,0.007016473,0.302013423,26044,137200,44451,0,544.596,81.62197299,3090.308569,0.006966784,0.064443573,0.302892802,0.405449224,0.011424444,285.2810721,296.0775362,275.8257692,298.6682692,307.2092252,287.8361396,39.25047549,45.59508082,43.95084046,88.46194703,95.2259058,85.85081197,0.009897732,0.016788296,0.00499383,0.777777778,0.222222222,0,0,0.444444444,SOUTH
1000495,0.138,0.0208,0.1886,0.7768,0.0018,0.0124,0.3652,24843,109500,39823,0,258.915,153.807234,3010.724138,0.068965517,0,0.344827586,0.551724138,0.034482759,284.7386423,295.7332094,274.8313158,297.7962767,306.7602689,286.5622222,40.7465081,46.83232265,46.37339181,89.44779497,96.34957094,86.88818713,0.009865944,0.017033012,0.00482183,0.748691099,0.230366492,0.015706806,0.005235602,0.523560209,SOUTH
1000496,0.204241071,0.016462054,0.184709821,0.794921875,0,0,0.377790179,20481,86000,27151,0.00390625,364.005,74.58963476,3182.351489,0.037876404,0.075695255,0.397961812,0.791193252,0.004423506,285.073108,295.9229696,275.2863941,298.6149751,308.128671,287.0191824,36.86042401,41.28049631,41.56345912,85.7429349,94.81886792,81.54228512,0.009456576,0.016457114,0.004486732,0.88,0.106666667,0.013333333,0,0.48,SOUTH
1000497,0.07749577,0,0,0.974957699,0.001692047,0.005414552,0.16142132,32500,194600,10430,0.017935702,166.563,62.61894899,2871.403821,0.249439609,0.046532554,0.345038777,0.709140267,0.004423506,278.701942,290.2246252,268.0312644,292.0255116,302.2622189,279.5427969,45.0030504,56.58924288,41.80337165,93.07202539,99.74242879,88.69693487,0.008145324,0.015525592,0.002996146,0.722222222,0.277777778,0,0,0.666666667,SOUTH
1000498,0.122630992,0,0.214046823,0.785953177,0,0,0.523968785,15700,69000,6835,0,199.436,34.27164604,3519.044415,0.21685934,0.074674585,0.254820643,0.585236714,0.029649746,284.451285,295.6041024,274.4282796,298.1882577,307.8809607,286.2681362,37.89239631,41.93678121,43.02921147,87.86596065,95.60077139,83.8511828,0.009461567,0.016558107,0.004371118,0.795180723,0.168674699,0.024096386,0.012048193,0.554216867,SOUTH
1000499,0.133947734,0.001767454,0.222320414,0.768463578,0,0.001767454,0.36725161,27849,130300,65652,0.005681101,413.988,158.5843068,2917.568182,0.113636364,0.113636364,0.227272727,0.545454545,0,282.4438705,294.4626158,271.824153,296.5857368,306.8336957,283.8695446,40.6186588,46.71594797,43.03025501,92.56773104,97.56699929,87.22801457,0.009271258,0.016787698,0.003752825,0.727272727,0.25,0.018181818,0.004545455,0.559090909,SOUTH
1000500,0.14659271,0.006339144,0.202060222,0.78526149,0,0.006339144,0.352614897,24970,83100,9025,0,285.393,31.62306013,2942.1875,0.083333333,0.041666667,0.354166667,0.520833333,0,284.4512891,295.5805741,274.4437607,297.564976,306.9297101,285.925755,40.79952804,46.0099777,46.71450142,90.08455903,96.47090301,86.74672365,0.009789096,0.016985817,0.004647715,0.727891156,0.24829932,0.020408163,0.003401361,0.578231293,SOUTH
1000501,0.207725948,0,0.393586006,0.606413994,0,0,0.655976676,19070,65500,9385,0,358.398,26.18597202,3219.2,0.04,0,0.36,0.6,0,284.0083527,295.5066263,273.4268803,297.6573383,307.4655727,285.4596154,38.98462595,42.96511288,43.31978632,88.65320689,95.41398411,84.45239316,0.009371389,0.016521465,0.004090494,0.752380952,0.238095238,0.00952381,0,0.519047619,SOUTH
1000502,0.093963554,0.011579347,0.011579347,0.983864844,0,0,0.221336371,32542,197000,21083,0,321.926,65.49020582,3049.238695,0.250011527,0.051982096,0.52379137,0.512756031,0.024295149,278.7554328,290.5339397,267.9551247,292.3237553,302.6437001,279.703356,44.20273043,54.88456078,41.83115646,93.12524669,99.58964064,88.95659864,0.008099937,0.015419279,0.002991925,0.733333333,0.237037037,0.02962963,0,0.622222222,SOUTH
1000503,0.091703057,0.005822416,0.183891315,0.804221252,0.004366812,0.001698205,0.392285298,27142,93700,27308,0,323.437,84.43066192,3487.592095,0.129291116,0.026328168,0.285207946,0.398580818,0.004423506,284.0520769,295.6006304,273.3654667,297.6265055,307.4194783,285.2572889,39.37084066,46.55395652,40.88124444,88.8963956,96.3895,82.5234,0.009693725,0.017538978,0.003903038,0.693877551,0.306122449,0,0,0.632653061,SOUTH
1000504,0.078748107,0.002423019,0.02958102,0.952549218,0.003735487,0.005148915,0.375063099,27065,108100,67845,0.006562342,446.379,151.9896769,3358.232268,0.127927952,0.077201043,0.314048722,0.464653312,0.004423506,281.8387363,293.7903453,270.5803431,294.0076277,305.2040121,280.108366,45.79427521,52.61638427,49.61931373,90.02559389,97.86847826,86.74269608,0.008842534,0.016700491,0.003339359,0.807692308,0.166666667,0.025641026,0,0.551282051,SOUTH
1000505,0.087336245,0.001200873,0.102729258,0.891703057,0.003384279,0.000436681,0.339082969,31923,164900,81491,0.000545852,325.68,250.2180054,2790.176471,0,0,0.294117647,0.705882353,0,283.1336623,294.8353594,271.8426757,295.7133718,306.0368012,282.5578912,41.3604732,47.66479592,44.86675737,87.53634784,96.1393079,82.90791383,0.009029681,0.016535909,0.003520884,0.767195767,0.201058201,0.031746032,0,0.523809524,SOUTH
1000506,0.096943559,0,0.18432402,0.801987624,0,0.005625352,0.297393587,25362,78000,36006,0.008063004,892.461,40.3446201,2794.852383,0.137076352,0.133409263,0.241320092,0.580401236,0.000160142,284.5920135,295.2302379,275.8050219,299.1264948,307.8173571,288.602371,37.33426278,42.85426224,42.87855643,90.95970408,96.51027901,88.19013998,0.009844911,0.016665215,0.005182045,0.75,0.227758007,0.017699115,0.00330033,0.559345157,SOUTH
1000507,0.204892966,0,0.430173293,0.569826707,0,0,0.45158002,17099,61100,5936,0,284.298,20.87949968,3473.042819,0.109702566,0.047598109,0.229279803,0.597691601,0.024142624,282.8215291,294.5545599,272.1365854,296.5266953,306.5863733,284.0894038,39.43868266,45.12120891,41.77157182,91.12209863,97.54644751,85.46387534,0.009164365,0.016527662,0.003697504,0.743243243,0.22972973,0.027027027,0,0.621621622,SOUTH
1000508,0.180645161,0.002150538,0.418996416,0.578853047,0,0,0.423297491,21730,77500,21112,0,678.452,31.1178978,3573.125,0.041666667,0,0.375,0.583333333,0,283.5993356,295.2060781,273.0265986,297.1045386,306.89248,284.998356,39.32270688,44.57836069,42.29131519,89.66479872,96.27600932,84.74239229,0.009307364,0.016568859,0.003945628,0.763466042,0.215456674,0.016393443,0.004683841,0.56206089,SOUTH
1000509,0.141700405,0.009176788,0.129824561,0.858839406,0,0,0.381646424,27568,86800,29705,0.002159244,641.777,46.28554778,3097.798065,0.15198711,0.047598109,0.36849436,0.600765506,0.003093661,284.2594614,295.2120401,275.1699023,298.87628,307.7354873,288.0999878,37.61106448,43.7907549,41.41698413,92.13043715,97.61567129,88.20859585,0.009848237,0.016874484,0.004901586,0.74,0.24,0.02,0,0.57,SOUTH
1000510,0.218527316,0,0.294536817,0.684085511,0,0.021377672,0.306413302,19519,62800,2727,1.11E-16,209.118,13.04048432,3222.48,0.16,0,0.36,0.48,0,283.6344505,294.9486232,273.2334074,297.3473901,306.8885145,285.3910741,40.46161172,45.90119565,44.7207037,91.64736264,97.25036232,88.50740741,0.009615467,0.01684354,0.004337885,0.74893617,0.234042553,0.012765957,0.004255319,0.604255319,SOUTH
1000511,0.296127563,0,0.207289294,0.792710706,0,0,0.48405467,16196,65000,7093,0,295.484,24.00468384,3157.540643,0.133091719,0.005350052,0.166800763,0.638119671,0.004423506,284.5885927,295.6565217,274.7414141,298.3245754,307.7876729,286.6982576,37.79568556,42.47729743,42.73883838,87.95809191,95.67235672,84.09406566,0.009503618,0.016597562,0.00448202,0.784946237,0.182795699,0.032258065,0,0.623655914,SOUTH
1000512,0.116537937,0,0.018173557,0.966833258,0.005679237,0,0.256928669,28808,171000,26498,0.009313948,240.686,110.093649,2741.05,0.2,0,0.3,0.5,0,280.1606515,291.7347205,269.2305079,293.0829906,303.2503416,280.5305714,43.20486656,52.69819876,41.75279365,89.65189168,97.625,85.13336508,0.00813361,0.015267106,0.003034695,0.738255034,0.214765101,0.033557047,0.013422819,0.543624161,SOUTH
1000513,0.132619517,0.022917254,0.034281957,0.927679158,0.003756927,0.004038696,0.353620738,28530,130000,99910,0.007326007,290.464,343.9668943,3466,0.181818182,0.090909091,0.090909091,0.636363636,0,281.9781746,293.9530435,270.8758025,294.459359,305.6717633,280.6372346,45.30509158,50.87120773,49.99822222,91.17026862,97.92594203,88.2768642,0.008886223,0.016579208,0.003462104,0.767634855,0.199170124,0.024896266,0.008298755,0.539419087,SOUTH
1000514,0.247005988,0,0.248502994,0.744011976,0.00748503,0,0.324101796,22702,56900,9041,1.11E-16,377.705,23.93667015,3312.075,0.2,0.05,0.2,0.55,0,284.3502747,295.6118841,274.4361111,297.8704808,307.3097101,286.1615926,39.60973901,44.51626812,44.93837037,89.68544872,95.94983696,85.40755556,0.009661765,0.01686827,0.00451105,0.713405239,0.266563945,0.018489985,0.001540832,0.587057011,SOUTH
1000515,0.167525773,0.019072165,0.363402062,0.633505155,0,0,0.416494845,18356,84700,10580,0,469.49,22.53509127,2945.732143,0.142857143,0.053571429,0.232142857,0.535714286,0.035714286,282.7129945,294.548354,271.5026984,296.2013579,306.3587888,283.4304603,40.4056044,47.27680124,42.15312698,91.06166013,98.30391304,86.07909524,0.009207817,0.016905693,0.003544548,0.692810458,0.277777778,0.026143791,0.003267974,0.549019608,SOUTH
1000516,0.197522368,0,0.304198211,0.695801789,0,0,0.437715072,26736,71200,9685,0,447.308,21.65174779,3194.848485,0.03030303,0.03030303,0.333333333,0.606060606,0,284.1777684,295.4776923,273.5687863,297.8288757,307.5850167,285.606906,38.73656382,43.30538462,42.79335043,88.14164413,95.92091973,84.08846154,0.009437,0.016707211,0.004091397,0.772222222,0.213888889,0.013888889,0,0.558333333,SOUTH
1000517,0.160213618,0,0.196595461,0.800400534,0.001001335,0.00200267,0.444259012,26217,85400,21712,0,570.702,38.04437342,3073.020442,0.064089874,0.030737377,0.276296495,0.528866309,0.00317648,284.6431559,295.7444022,274.75775,297.7756902,306.9988723,286.3298472,40.90007898,46.10540761,46.64498611,90.40979052,96.26024457,87.33873611,0.009874258,0.016993027,0.004764689,0.75,0.227758007,0.017699115,0.00330033,0.559345157,SOUTH
1000518,0.066112211,0.020435644,0.000950495,0.956039604,0.00290429,0.015181518,0.129848185,37132,214500,380718,0.004488449,1052.576,361.7011978,2890.769231,0.182692308,0.067307692,0.211538462,0.538461538,0,277.3524354,285.1648573,269.7724131,290.2540669,301.9989397,277.8372938,35.55266804,22.94953321,54.07172461,77.40060844,66.32118565,87.47143149,0.004606561,0.006405343,0.003187188,0.978813559,0,0.008474576,0.012711864,0.453389831,WEST
